t,xErr,vErr,aErr,x
0.000,-0.00005,-0.00475,0.04287,0.00005,0.00475,1.00000
0.010,-0.00013,-0.00434,0.04103,0.00018,0.01425,1.00000
0.019,-0.00022,-0.00395,0.03927,0.00041,0.02375,1.00000
0.029,-0.00030,-0.00358,0.03759,0.00072,0.03325,1.00000
0.038,-0.00038,-0.00322,0.03598,0.00113,0.04275,1.00000
0.048,-0.00045,-0.00288,0.03443,0.00162,0.05225,1.00000
0.057,-0.00052,-0.00255,0.03296,0.00221,0.06175,1.00000
0.067,-0.00059,-0.00224,0.03155,0.00289,0.07125,1.00000
0.076,-0.00065,-0.00194,0.03019,0.00366,0.08075,1.00000
0.086,-0.00072,-0.00165,0.02890,0.00451,0.09025,1.00000
0.095,-0.00078,-0.00138,0.02766,0.00546,0.09975,1.00000
0.105,-0.00083,-0.00112,0.02647,0.00650,0.10925,1.00000
0.114,-0.00089,-0.00087,0.02534,0.00763,0.11875,1.00000
0.124,-0.00094,-0.00062,0.02425,0.00884,0.12825,1.00000
0.133,-0.00099,-0.00039,0.02321,0.01015,0.13775,1.00000
0.143,-0.00104,-0.00017,0.02222,0.01155,0.14725,1.00000
0.152,-0.00108,0.00004,0.02127,0.01304,0.15675,1.00000
0.162,-0.00113,0.00024,0.02035,0.01462,0.16625,1.00000
0.171,-0.00117,0.00043,0.01948,0.01629,0.17575,1.00000
0.181,-0.00121,0.00062,0.01865,0.01805,0.18525,1.00000
0.190,-0.00125,0.00079,0.01785,0.01990,0.19475,1.00000
0.200,-0.00128,0.00096,0.01708,0.02184,0.20425,1.00000
0.209,-0.00132,0.00113,0.01635,0.02387,0.21375,1.00000
0.219,-0.00135,0.00128,0.01565,0.02599,0.22325,1.00000
0.228,-0.00139,0.00143,0.01498,0.02820,0.23275,1.00000
0.238,-0.00142,0.00157,0.01434,0.03050,0.24225,1.00000
0.247,-0.00145,0.00171,0.01372,0.03290,0.25175,1.00000
0.257,-0.00147,0.00184,0.01313,0.03538,0.26125,1.00000
0.266,-0.00150,0.00196,0.01257,0.03795,0.27075,1.00000
0.276,-0.00153,0.00208,0.01203,0.04061,0.28025,1.00000
0.285,-0.00155,0.00220,0.01152,0.04337,0.28975,1.00000
0.295,-0.00158,0.00231,0.01102,0.04621,0.29925,1.00000
0.304,-0.00160,0.00241,0.01055,0.04914,0.30875,1.00000
0.314,-0.00162,0.00251,0.01010,0.05216,0.31825,1.00000
0.323,-0.00164,0.00261,0.00966,0.05528,0.32775,1.00000
0.333,-0.00166,0.00270,0.00925,0.05848,0.33725,1.00000
0.342,-0.00168,0.00279,0.00885,0.06178,0.34675,1.00000
0.352,-0.00170,0.00287,0.00847,0.06516,0.35625,1.00000
0.361,-0.00172,0.00295,0.00811,0.06864,0.36575,1.00000
0.371,-0.00173,0.00303,0.00776,0.07220,0.37525,1.00000
0.380,-0.00175,0.00310,0.00743,0.07586,0.38475,1.00000
0.390,-0.00176,0.00317,0.00711,0.07960,0.39425,1.00000
0.399,-0.00178,0.00324,0.00681,0.08344,0.40375,1.00000
0.409,-0.00179,0.00331,0.00652,0.08736,0.41325,1.00000
0.418,-0.00181,0.00337,0.00624,0.09138,0.42275,1.00000
0.428,-0.00182,0.00343,0.00597,0.09548,0.43225,1.00000
