t,xErr,vErr,aErr,x
0.00,-0.005,-0.050,0.000,0.005,0.050,1.000
0.10,-0.015,-0.050,0.000,0.020,0.149,1.000
0.20,-0.025,-0.050,-0.000,0.045,0.249,1.000
0.30,-0.035,-0.050,0.000,0.079,0.348,1.000
0.40,-0.045,-0.050,-0.000,0.124,0.448,1.000
0.50,-0.054,-0.050,0.000,0.178,0.547,1.000
0.60,-0.064,-0.050,-0.000,0.243,0.647,1.000
0.70,-0.074,-0.050,0.000,0.317,0.746,1.000
0.80,-0.084,-0.050,-0.000,0.401,0.846,1.000
0.90,-0.094,-0.050,0.000,0.495,0.945,1.000
1.00,-0.104,-0.050,-0.000,0.599,1.045,1.000
1.09,-0.114,-0.050,0.000,0.713,1.144,1.000
1.19,-0.124,-0.050,-0.000,0.837,1.244,1.000
1.29,-0.134,-0.050,0.000,0.970,1.343,1.000
1.39,-0.144,-0.050,-0.000,1.114,1.443,1.000
1.49,-0.153,-0.050,0.000,1.267,1.542,1.000
1.59,-0.163,-0.050,-0.000,1.431,1.642,1.000
1.69,-0.173,-0.050,0.000,1.604,1.741,1.000
1.79,-0.183,-0.050,-0.000,1.787,1.841,1.000
1.89,-0.193,-0.050,0.000,1.980,1.940,1.000
1.99,-0.203,-0.050,-0.000,2.183,2.040,1.000
2.09,-0.208,0.000,-0.000,2.391,2.090,0.000
2.19,-0.208,-0.000,0.000,2.599,2.090,0.000
2.29,-0.208,0.000,-0.000,2.807,2.090,0.000
2.39,-0.208,-0.000,0.000,3.015,2.090,0.000
2.49,-0.208,0.000,-0.000,3.223,2.090,0.000
2.59,-0.208,-0.000,0.000,3.430,2.090,0.000
2.69,-0.208,0.000,-0.000,3.638,2.090,0.000
2.79,-0.208,-0.000,0.000,3.846,2.090,0.000
2.89,-0.208,0.000,-0.000,4.054,2.090,0.000
2.99,-0.208,-0.000,0.000,4.262,2.090,0.000
3.08,-0.208,0.000,-0.000,4.470,2.090,0.000
3.18,-0.208,-0.000,0.000,4.678,2.090,0.000
3.28,-0.208,0.000,-0.000,4.886,2.090,0.000
3.38,-0.208,-0.000,0.000,5.094,2.090,0.000
3.48,-0.208,0.000,-0.000,5.302,2.090,0.000
3.58,-0.208,-0.000,0.000,5.509,2.090,0.000
3.68,-0.208,0.000,-0.000,5.717,2.090,0.000
3.78,-0.208,-0.000,0.000,5.925,2.090,0.000
3.88,-0.208,0.000,-0.000,6.133,2.090,0.000
3.98,-0.208,-0.000,0.000,6.341,2.090,0.000
4.08,-0.208,0.000,-0.000,6.549,2.090,0.000
4.18,-0.208,-0.000,0.000,6.757,2.090,0.000
4.28,-0.208,0.000,-0.000,6.965,2.090,0.000
4.38,-0.208,-0.000,0.000,7.173,2.090,0.000
4.48,-0.208,0.000,-0.000,7.381,2.090,0.000
4.58,-0.208,-0.000,0.000,7.589,2.090,0.000
4.68,-0.208,0.000,-0.000,7.796,2.090,0.000
