t,xErr,vErr,aErr,x
0.00,0.000,-1.257,0.000,0.000
0.01,-0.013,-1.257,125.680,0.013
0.02,-0.025,0.000,73.657,0.025
0.03,-0.025,0.737,-29.848,0.038
0.04,-0.018,0.439,-60.309,0.050
0.05,-0.013,-0.164,-18.782,0.063
0.06,-0.015,-0.352,24.344,0.075
0.07,-0.019,-0.109,26.017,0.088
0.08,-0.020,0.152,1.281,0.100
0.09,-0.018,0.165,-14.868,0.113
0.10,-0.016,0.016,-9.983,0.125
0.11,-0.016,-0.084,2.861,0.138
0.12,-0.017,-0.055,7.952,0.150
0.13,-0.018,0.025,3.256,0.163
0.14,-0.017,0.057,-2.882,0.175
0.15,-0.017,0.029,-3.884,0.187
0.16,-0.016,-0.010,-0.679,0.200
0.17,-0.017,-0.017,2.034,0.212
0.18,-0.017,0.004,1.765,0.224
0.19,-0.017,0.021,-0.149,0.236
0.20,-0.016,0.020,-1.241,0.249
0.21,-0.016,0.008,-0.727,0.261
0.22,-0.016,0.000,0.330,0.273
0.23,-0.016,0.004,0.703,0.285
0.24,-0.016,0.011,0.257,0.297
0.25,-0.016,0.014,-0.296,0.309
0.26,-0.016,0.011,-0.376,0.321
0.27,-0.016,0.007,-0.060,0.333
0.28,-0.015,0.007,0.213,0.345
0.29,-0.015,0.009,0.188,0.356
0.30,-0.015,0.011,-0.017,0.368
0.31,-0.015,0.011,-0.145,0.380
0.32,-0.015,0.009,-0.093,0.391
0.33,-0.015,0.009,0.032,0.403
0.34,-0.015,0.009,0.086,0.414
0.35,-0.015,0.010,0.035,0.426
0.36,-0.014,0.010,-0.039,0.437
0.37,-0.014,0.010,-0.058,0.448
0.38,-0.014,0.010,-0.018,0.460
0.39,-0.014,0.009,0.024,0.471
0.40,-0.014,0.010,0.026,0.482
0.41,-0.014,0.010,0.007,0.493
0.42,-0.014,0.010,-0.017,0.504
0.43,-0.014,0.010,-0.029,0.514
0.44,-0.013,0.010,-0.020,0.525
0.45,-0.013,0.010,-0.000,0.536
0.46,-0.013,0.010,0.010,0.546
0.47,-0.013,0.010,0.002,0.557
0.48,-0.013,0.010,-0.014,0.567
0.49,-0.013,0.010,-0.021,0.578
0.50,-0.013,0.010,-0.014,0.588
0.51,-0.012,0.010,-0.001,0.598
0.52,-0.012,0.010,0.002,0.608
0.53,-0.012,0.010,-0.005,0.618
0.54,-0.012,0.010,-0.014,0.628
0.55,-0.012,0.010,-0.015,0.637
0.56,-0.012,0.010,-0.009,0.647
0.57,-0.011,0.010,-0.003,0.657
0.58,-0.011,0.010,-0.003,0.666
0.59,-0.011,0.010,-0.008,0.675
0.60,-0.011,0.010,-0.012,0.685
0.61,-0.011,0.010,-0.011,0.694
0.62,-0.011,0.010,-0.007,0.703
0.63,-0.011,0.010,-0.005,0.712
0.64,-0.010,0.010,-0.006,0.720
0.65,-0.010,0.010,-0.009,0.729
0.66,-0.010,0.010,-0.010,0.738
0.67,-0.010,0.010,-0.009,0.746
0.68,-0.010,0.010,-0.007,0.754
0.69,-0.010,0.010,-0.006,0.762
0.70,-0.009,0.010,-0.007,0.771
0.71,-0.009,0.010,-0.008,0.778
0.72,-0.009,0.010,-0.008,0.786
0.73,-0.009,0.010,-0.007,0.794
0.74,-0.009,0.010,-0.006,0.802
0.75,-0.009,0.010,-0.006,0.809
0.76,-0.008,0.010,-0.006,0.816
0.77,-0.008,0.010,-0.007,0.824
0.78,-0.008,0.010,-0.007,0.831
0.79,-0.008,0.010,-0.006,0.838
0.80,-0.008,0.010,-0.005,0.844
0.81,-0.008,0.010,-0.005,0.851
0.82,-0.007,0.010,-0.006,0.858
0.83,-0.007,0.010,-0.006,0.864
0.84,-0.007,0.010,-0.006,0.870
0.85,-0.007,0.010,-0.005,0.876
0.86,-0.007,0.010,-0.005,0.882
0.87,-0.007,0.010,-0.005,0.888
0.88,-0.006,0.010,-0.005,0.894
0.89,-0.006,0.010,-0.005,0.899
0.90,-0.006,0.010,-0.004,0.905
0.91,-0.006,0.010,-0.004,0.910
0.92,-0.006,0.010,-0.004,0.915
0.93,-0.006,0.010,-0.004,0.920
0.94,-0.005,0.010,-0.004,0.925
0.95,-0.005,0.010,-0.004,0.930
0.96,-0.005,0.010,-0.003,0.934
0.97,-0.005,0.010,-0.003,0.939
0.98,-0.005,0.010,-0.003,0.943
0.99,-0.005,0.010,-0.003,0.947
1.00,-0.004,0.010,-0.003,0.951
1.01,-0.004,0.010,-0.003,0.955
1.02,-0.004,0.010,-0.002,0.959
1.03,-0.004,0.010,-0.002,0.962
1.04,-0.004,0.010,-0.002,0.965
1.05,-0.004,0.010,-0.002,0.969
1.06,-0.003,0.010,-0.002,0.972
1.07,-0.003,0.010,-0.002,0.975
1.08,-0.003,0.010,-0.002,0.977
1.09,-0.003,0.010,-0.001,0.980
1.10,-0.003,0.010,-0.001,0.982
1.11,-0.002,0.010,-0.001,0.985
1.12,-0.002,0.010,-0.001,0.987
1.13,-0.002,0.010,-0.001,0.989
1.14,-0.002,0.010,-0.001,0.990
1.15,-0.002,0.010,-0.001,0.992
1.16,-0.002,0.010,-0.001,0.994
1.17,-0.001,0.010,-0.001,0.995
1.18,-0.001,0.010,-0.001,0.996
1.19,-0.001,0.010,-0.001,0.997
1.20,-0.001,0.010,-0.000,0.998
1.21,-0.001,0.010,-0.000,0.999
1.22,-0.000,0.010,-0.000,0.999
1.23,-0.000,0.010,-0.000,1.000
1.24,-0.000,0.010,-0.000,1.000
1.25,0.000,0.010,-0.000,1.000
1.26,0.000,0.010,-0.000,1.000
1.27,0.000,0.010,-0.000,1.000
1.28,0.001,0.010,-0.000,0.999
1.29,0.001,0.010,-0.000,0.999
1.30,0.001,0.010,-0.000,0.998
1.31,0.001,0.010,-0.000,0.997
1.32,0.001,0.010,-0.000,0.996
1.33,0.001,0.010,-0.000,0.995
1.34,0.002,0.010,-0.000,0.994
1.35,0.002,0.010,-0.000,0.992
1.36,0.002,0.010,-0.000,0.990
1.37,0.002,0.010,-0.000,0.989
1.38,0.002,0.010,-0.000,0.987
1.39,0.003,0.010,-0.000,0.985
1.40,0.003,0.010,-0.000,0.982
1.41,0.003,0.010,-0.000,0.980
1.42,0.003,0.010,-0.000,0.977
1.43,0.003,0.010,-0.000,0.975
1.44,0.003,0.010,-0.000,0.972
1.45,0.004,0.010,-0.000,0.969
1.46,0.004,0.010,-0.000,0.965
1.47,0.004,0.010,-0.000,0.962
1.48,0.004,0.010,-0.000,0.959
1.49,0.004,0.010,-0.000,0.955
1.50,0.004,0.010,-0.000,0.951
1.51,0.005,0.009,-0.000,0.947
1.52,0.005,0.009,-0.000,0.943
1.53,0.005,0.009,-0.000,0.939
1.54,0.005,0.009,-0.000,0.934
1.55,0.005,0.009,0.000,0.930
1.56,0.005,0.009,0.000,0.925
1.57,0.006,0.009,0.000,0.920
1.58,0.006,0.009,0.000,0.915
1.59,0.006,0.009,0.000,0.910
1.60,0.006,0.009,0.001,0.905
1.61,0.006,0.009,0.001,0.899
1.62,0.006,0.009,0.001,0.894
1.63,0.007,0.009,0.001,0.888
1.64,0.007,0.009,0.001,0.882
